Depth(µm),fluence=5.22e22(Dm-2),fluence=1.25e23(Dm-2),fluence=4.8e23(Dm-2),fluence=6.3e23(Dm-2),fluence=1e24(Dm-2),storage=20h,storage=43h
6.491656e+01,0.000000e+00,0.000000e+00,6.552623e-35,8.576663e-28,1.574414e-14,2.049552e-08,1.513872e-08
6.536788e+01,0.000000e+00,0.000000e+00,6.537524e-35,8.559231e-28,1.571310e-14,2.048317e-08,1.512964e-08
6.582130e+01,0.000000e+00,0.000000e+00,6.522390e-35,8.541754e-28,1.568198e-14,2.047077e-08,1.512052e-08
6.627680e+01,0.000000e+00,0.000000e+00,6.507222e-35,8.524233e-28,1.565079e-14,2.045830e-08,1.511136e-08
6.673441e+01,0.000000e+00,0.000000e+00,6.492018e-35,8.506666e-28,1.561950e-14,2.044578e-08,1.510215e-08
6.719411e+01,0.000000e+00,0.000000e+00,6.476781e-35,8.489055e-28,1.558815e-14,2.043319e-08,1.509290e-08
6.765591e+01,0.000000e+00,0.000000e+00,6.461510e-35,8.471400e-28,1.555670e-14,2.042055e-08,1.508361e-08
6.811984e+01,0.000000e+00,0.000000e+00,6.446204e-35,8.453700e-28,1.552518e-14,2.040785e-08,1.507428e-08
6.858588e+01,0.000000e+00,0.000000e+00,6.430866e-35,8.435957e-28,1.549359e-14,2.039510e-08,1.506490e-08
6.905403e+01,0.000000e+00,0.000000e+00,6.415494e-35,8.418170e-28,1.546191e-14,2.038228e-08,1.505548e-08
6.952431e+01,0.000000e+00,0.000000e+00,6.400089e-35,8.400340e-28,1.543015e-14,2.036941e-08,1.504601e-08
6.999673e+01,0.000000e+00,0.000000e+00,6.384651e-35,8.382466e-28,1.539832e-14,2.035648e-08,1.503651e-08
7.047128e+01,0.000000e+00,0.000000e+00,6.369181e-35,8.364551e-28,1.536640e-14,2.034349e-08,1.502696e-08
7.094796e+01,0.000000e+00,0.000000e+00,6.353678e-35,8.346591e-28,1.533441e-14,2.033043e-08,1.501736e-08
7.142680e+01,0.000000e+00,0.000000e+00,6.338144e-35,8.328591e-28,1.530235e-14,2.031732e-08,1.500773e-08
7.190779e+01,0.000000e+00,0.000000e+00,6.322578e-35,8.310547e-28,1.527021e-14,2.030416e-08,1.499804e-08
7.239093e+01,0.000000e+00,0.000000e+00,6.306980e-35,8.292462e-28,1.523799e-14,2.029093e-08,1.498832e-08
7.287622e+01,0.000000e+00,0.000000e+00,6.291351e-35,8.274336e-28,1.520569e-14,2.027764e-08,1.497855e-08
7.336368e+01,0.000000e+00,0.000000e+00,6.275691e-35,8.256168e-28,1.517333e-14,2.026429e-08,1.496874e-08
7.385331e+01,0.000000e+00,0.000000e+00,6.260000e-35,8.237959e-28,1.514088e-14,2.025088e-08,1.495888e-08
7.434512e+01,0.000000e+00,0.000000e+00,6.244279e-35,8.219710e-28,1.510837e-14,2.023741e-08,1.494898e-08
7.483910e+01,0.000000e+00,0.000000e+00,6.228528e-35,8.201419e-28,1.507577e-14,2.022389e-08,1.493903e-08
7.533527e+01,0.000000e+00,0.000000e+00,6.212747e-35,8.183089e-28,1.504311e-14,2.021030e-08,1.492904e-08
7.583362e+01,0.000000e+00,0.000000e+00,6.196936e-35,8.164718e-28,1.501037e-14,2.019665e-08,1.491901e-08
7.633416e+01,0.000000e+00,0.000000e+00,6.181097e-35,8.146308e-28,1.497756e-14,2.018294e-08,1.490893e-08
7.683691e+01,0.000000e+00,0.000000e+00,6.165228e-35,8.127858e-28,1.494468e-14,2.016917e-08,1.489881e-08
7.734186e+01,0.000000e+00,0.000000e+00,6.149330e-35,8.109370e-28,1.491173e-14,2.015534e-08,1.488864e-08
7.784901e+01,0.000000e+00,0.000000e+00,6.133404e-35,8.090842e-28,1.487871e-14,2.014144e-08,1.487842e-08
7.835837e+01,0.000000e+00,0.000000e+00,6.117449e-35,8.072276e-28,1.484562e-14,2.012749e-08,1.486816e-08
7.886996e+01,0.000000e+00,0.000000e+00,6.101467e-35,8.053671e-28,1.481245e-14,2.011348e-08,1.485786e-08
7.938377e+01,0.000000e+00,0.000000e+00,6.085457e-35,8.035029e-28,1.477922e-14,2.009940e-08,1.484751e-08
7.989980e+01,0.000000e+00,0.000000e+00,6.069419e-35,8.016349e-28,1.474592e-14,2.008526e-08,1.483712e-08
8.041806e+01,0.000000e+00,0.000000e+00,6.053355e-35,7.997630e-28,1.471255e-14,2.007106e-08,1.482668e-08
8.093856e+01,0.000000e+00,0.000000e+00,6.037264e-35,7.978875e-28,1.467911e-14,2.005680e-08,1.481619e-08
8.146130e+01,0.000000e+00,0.000000e+00,6.021146e-35,7.960084e-28,1.464561e-14,2.004248e-08,1.480566e-08
8.198629e+01,0.000000e+00,0.000000e+00,6.005002e-35,7.941255e-28,1.461204e-14,2.002809e-08,1.479508e-08
8.251353e+01,0.000000e+00,0.000000e+00,5.988832e-35,7.922390e-28,1.457840e-14,2.001364e-08,1.478446e-08
8.304302e+01,0.000000e+00,0.000000e+00,5.972636e-35,7.903489e-28,1.454469e-14,1.999913e-08,1.477379e-08
8.357478e+01,0.000000e+00,0.000000e+00,5.956415e-35,7.884552e-28,1.451092e-14,1.998456e-08,1.476308e-08
8.410880e+01,0.000000e+00,0.000000e+00,5.940170e-35,7.865580e-28,1.447709e-14,1.996993e-08,1.475231e-08
8.464509e+01,0.000000e+00,0.000000e+00,5.923899e-35,7.846573e-28,1.444319e-14,1.995523e-08,1.474151e-08
8.518364e+01,0.000000e+00,0.000000e+00,5.907604e-35,7.827531e-28,1.440923e-14,1.994047e-08,1.473065e-08
8.572449e+01,0.000000e+00,0.000000e+00,5.891284e-35,7.808453e-28,1.437520e-14,1.992564e-08,1.471975e-08
8.626762e+01,0.000000e+00,0.000000e+00,5.874941e-35,7.789343e-28,1.434111e-14,1.991076e-08,1.470881e-08
8.681304e+01,0.000000e+00,0.000000e+00,5.858575e-35,7.770198e-28,1.430696e-14,1.989581e-08,1.469781e-08
8.736075e+01,0.000000e+00,0.000000e+00,5.842185e-35,7.751019e-28,1.427275e-14,1.988079e-08,1.468677e-08
8.791076e+01,0.000000e+00,0.000000e+00,5.825772e-35,7.731808e-28,1.423848e-14,1.986571e-08,1.467569e-08
8.846307e+01,0.000000e+00,0.000000e+00,5.809336e-35,7.712563e-28,1.420414e-14,1.985057e-08,1.466455e-08
8.901770e+01,0.000000e+00,0.000000e+00,5.792878e-35,7.693285e-28,1.416975e-14,1.983537e-08,1.465337e-08
8.957463e+01,0.000000e+00,0.000000e+00,5.776398e-35,7.673975e-28,1.413530e-14,1.982010e-08,1.464214e-08
9.013389e+01,0.000000e+00,0.000000e+00,5.759897e-35,7.654633e-28,1.410078e-14,1.980476e-08,1.463086e-08
9.069546e+01,0.000000e+00,0.000000e+00,5.743374e-35,7.635259e-28,1.406621e-14,1.978936e-08,1.461954e-08
9.125937e+01,0.000000e+00,0.000000e+00,5.726829e-35,7.615854e-28,1.403158e-14,1.977390e-08,1.460817e-08
9.182560e+01,0.000000e+00,0.000000e+00,5.710264e-35,7.596418e-28,1.399689e-14,1.975837e-08,1.459675e-08
9.239418e+01,0.000000e+00,0.000000e+00,5.693679e-35,7.576950e-28,1.396215e-14,1.974278e-08,1.458529e-08
9.296509e+01,0.000000e+00,0.000000e+00,5.677073e-35,7.557452e-28,1.392735e-14,1.972713e-08,1.457377e-08
9.353836e+01,0.000000e+00,0.000000e+00,5.660448e-35,7.537924e-28,1.389249e-14,1.971140e-08,1.456221e-08
9.411397e+01,0.000000e+00,0.000000e+00,5.643802e-35,7.518366e-28,1.385758e-14,1.969562e-08,1.455060e-08
9.469195e+01,0.000000e+00,0.000000e+00,5.627138e-35,7.498779e-28,1.382262e-14,1.967976e-08,1.453894e-08
9.527228e+01,0.000000e+00,0.000000e+00,5.610455e-35,7.479162e-28,1.378760e-14,1.966384e-08,1.452724e-08
9.585498e+01,0.000000e+00,0.000000e+00,5.593753e-35,7.459516e-28,1.375252e-14,1.964786e-08,1.451548e-08
9.644005e+01,0.000000e+00,0.000000e+00,5.577033e-35,7.439843e-28,1.371740e-14,1.963181e-08,1.450368e-08
9.702750e+01,0.000000e+00,0.000000e+00,5.560295e-35,7.420140e-28,1.368222e-14,1.961570e-08,1.449182e-08
9.761733e+01,0.000000e+00,0.000000e+00,5.543539e-35,7.400410e-28,1.364699e-14,1.959952e-08,1.447992e-08
9.820954e+01,0.000000e+00,0.000000e+00,5.526766e-35,7.380653e-28,1.361171e-14,1.958327e-08,1.446797e-08
9.880414e+01,0.000000e+00,0.000000e+00,5.509977e-35,7.360867e-28,1.357638e-14,1.956695e-08,1.445598e-08
9.940114e+01,0.000000e+00,0.000000e+00,5.493170e-35,7.341055e-28,1.354099e-14,1.955057e-08,1.444393e-08
1.000005e+02,0.000000e+00,0.000000e+00,5.476347e-35,7.321217e-28,1.350556e-14,1.953413e-08,1.443183e-08
1.006023e+02,0.000000e+00,0.000000e+00,5.459508e-35,7.301352e-28,1.347008e-14,1.951761e-08,1.441969e-08
1.012066e+02,0.000000e+00,0.000000e+00,5.442654e-35,7.281462e-28,1.343455e-14,1.950103e-08,1.440749e-08
1.018132e+02,0.000000e+00,0.000000e+00,5.425783e-35,7.261545e-28,1.339897e-14,1.948438e-08,1.439525e-08
1.024222e+02,0.000000e+00,0.000000e+00,5.408898e-35,7.241604e-28,1.336335e-14,1.946767e-08,1.438295e-08
1.030337e+02,0.000000e+00,0.000000e+00,5.391998e-35,7.221638e-28,1.332768e-14,1.945089e-08,1.437061e-08
1.036476e+02,0.000000e+00,0.000000e+00,5.375084e-35,7.201647e-28,1.329196e-14,1.943404e-08,1.435822e-08
1.042639e+02,0.000000e+00,0.000000e+00,5.358156e-35,7.181632e-28,1.325620e-14,1.941712e-08,1.434577e-08
1.048827e+02,0.000000e+00,0.000000e+00,5.341214e-35,7.161593e-28,1.322039e-14,1.940014e-08,1.433328e-08
1.055039e+02,0.000000e+00,0.000000e+00,5.324259e-35,7.141531e-28,1.318454e-14,1.938308e-08,1.432074e-08
1.061276e+02,0.000000e+00,0.000000e+00,5.307290e-35,7.121446e-28,1.314865e-14,1.936596e-08,1.430814e-08
1.067537e+02,0.000000e+00,0.000000e+00,5.290309e-35,7.101337e-28,1.311271e-14,1.934878e-08,1.429550e-08
1.073823e+02,0.000000e+00,0.000000e+00,5.273316e-35,7.081207e-28,1.307673e-14,1.933152e-08,1.428281e-08
1.080133e+02,0.000000e+00,0.000000e+00,5.256310e-35,7.061054e-28,1.304071e-14,1.931419e-08,1.427006e-08
1.086468e+02,0.000000e+00,0.000000e+00,5.239293e-35,7.040879e-28,1.300465e-14,1.929680e-08,1.425727e-08
1.092828e+02,0.000000e+00,0.000000e+00,5.222264e-35,7.020683e-28,1.296855e-14,1.927934e-08,1.424442e-08
1.099213e+02,0.000000e+00,0.000000e+00,5.205225e-35,7.000466e-28,1.293240e-14,1.926181e-08,1.423153e-08
1.105622e+02,0.000000e+00,0.000000e+00,5.188174e-35,6.980228e-28,1.289622e-14,1.924420e-08,1.421858e-08
1.112056e+02,0.000000e+00,0.000000e+00,5.171113e-35,6.959971e-28,1.286000e-14,1.922654e-08,1.420558e-08
1.118515e+02,0.000000e+00,0.000000e+00,5.154043e-35,6.939693e-28,1.282374e-14,1.920880e-08,1.419253e-08
1.124999e+02,0.000000e+00,0.000000e+00,5.136962e-35,6.919395e-28,1.278744e-14,1.919099e-08,1.417943e-08
1.131508e+02,0.000000e+00,0.000000e+00,5.119872e-35,6.899078e-28,1.275111e-14,1.917311e-08,1.416628e-08
1.138043e+02,0.000000e+00,0.000000e+00,5.102773e-35,6.878742e-28,1.271474e-14,1.915516e-08,1.415308e-08
1.144602e+02,0.000000e+00,0.000000e+00,5.085665e-35,6.858388e-28,1.267834e-14,1.913715e-08,1.413982e-08
1.151186e+02,0.000000e+00,0.000000e+00,5.068549e-35,6.838015e-28,1.264190e-14,1.911906e-08,1.412652e-08
1.157796e+02,0.000000e+00,0.000000e+00,5.051425e-35,6.817625e-28,1.260542e-14,1.910090e-08,1.411316e-08
1.164431e+02,0.000000e+00,0.000000e+00,5.034294e-35,6.797217e-28,1.256892e-14,1.908267e-08,1.409975e-08
1.171091e+02,0.000000e+00,0.000000e+00,5.017155e-35,6.776792e-28,1.253237e-14,1.906438e-08,1.408629e-08
1.177777e+02,0.000000e+00,0.000000e+00,5.000009e-35,6.756350e-28,1.249580e-14,1.904601e-08,1.407277e-08
1.184487e+02,0.000000e+00,0.000000e+00,4.982856e-35,6.735893e-28,1.245920e-14,1.902757e-08,1.405921e-08
1.191224e+02,0.000000e+00,0.000000e+00,4.965697e-35,6.715418e-28,1.242256e-14,1.900906e-08,1.404559e-08
1.197986e+02,0.000000e+00,0.000000e+00,4.948532e-35,6.694929e-28,1.238589e-14,1.899048e-08,1.403192e-08
1.204773e+02,0.000000e+00,0.000000e+00,4.931362e-35,6.674424e-28,1.234920e-14,1.897183e-08,1.401820e-08
1.211586e+02,0.000000e+00,0.000000e+00,4.914186e-35,6.653904e-28,1.231247e-14,1.895310e-08,1.400442e-08
1.218425e+02,0.000000e+00,0.000000e+00,4.897006e-35,6.633369e-28,1.227571e-14,1.893431e-08,1.399059e-08
1.225289e+02,0.000000e+00,0.000000e+00,4.879821e-35,6.612821e-28,1.223893e-14,1.891544e-08,1.397671e-08
1.232179e+02,0.000000e+00,0.000000e+00,4.862631e-35,6.592259e-28,1.220212e-14,1.889650e-08,1.396278e-08
1.239095e+02,0.000000e+00,0.000000e+00,4.845438e-35,6.571683e-28,1.216528e-14,1.887749e-08,1.394879e-08
1.246037e+02,0.000000e+00,0.000000e+00,4.828241e-35,6.551094e-28,1.212842e-14,1.885841e-08,1.393475e-08
1.253004e+02,0.000000e+00,0.000000e+00,4.811041e-35,6.530492e-28,1.209153e-14,1.883926e-08,1.392066e-08
1.259998e+02,0.000000e+00,0.000000e+00,4.793838e-35,6.509879e-28,1.205462e-14,1.882003e-08,1.390651e-08
1.267017e+02,0.000000e+00,0.000000e+00,4.776632e-35,6.489252e-28,1.201768e-14,1.880073e-08,1.389231e-08
1.274063e+02,0.000000e+00,0.000000e+00,4.759425e-35,6.468616e-28,1.198072e-14,1.878136e-08,1.387806e-08
1.281134e+02,0.000000e+00,0.000000e+00,4.742215e-35,6.447967e-28,1.194374e-14,1.876192e-08,1.386375e-08
1.288232e+02,0.000000e+00,0.000000e+00,4.725004e-35,6.427307e-28,1.190674e-14,1.874240e-08,1.384939e-08
1.295356e+02,0.000000e+00,0.000000e+00,4.707792e-35,6.406638e-28,1.186971e-14,1.872281e-08,1.383498e-08
1.302506e+02,0.000000e+00,0.000000e+00,4.690580e-35,6.385958e-28,1.183266e-14,1.870315e-08,1.382051e-08
1.309682e+02,0.000000e+00,0.000000e+00,4.673366e-35,6.365268e-28,1.179559e-14,1.868342e-08,1.380599e-08
1.316884e+02,0.000000e+00,0.000000e+00,4.656152e-35,6.344569e-28,1.175851e-14,1.866361e-08,1.379141e-08
1.324113e+02,0.000000e+00,0.000000e+00,4.638940e-35,6.323861e-28,1.172140e-14,1.864373e-08,1.377678e-08
1.331369e+02,0.000000e+00,0.000000e+00,4.621727e-35,6.303145e-28,1.168427e-14,1.862377e-08,1.376209e-08
1.338651e+02,0.000000e+00,0.000000e+00,4.604515e-35,6.282420e-28,1.164713e-14,1.860374e-08,1.374735e-08
1.345959e+02,0.000000e+00,0.000000e+00,4.587305e-35,6.261688e-28,1.160997e-14,1.858364e-08,1.373256e-08
1.353294e+02,0.000000e+00,0.000000e+00,4.570096e-35,6.240948e-28,1.157280e-14,1.856346e-08,1.371771e-08
1.360655e+02,0.000000e+00,0.000000e+00,4.552890e-35,6.220201e-28,1.153561e-14,1.854321e-08,1.370280e-08
1.368043e+02,0.000000e+00,0.000000e+00,4.535685e-35,6.199447e-28,1.149840e-14,1.852288e-08,1.368785e-08
1.375458e+02,0.000000e+00,0.000000e+00,4.518484e-35,6.178687e-28,1.146118e-14,1.850248e-08,1.367283e-08
1.382900e+02,0.000000e+00,0.000000e+00,4.501285e-35,6.157921e-28,1.142395e-14,1.848200e-08,1.365776e-08
1.390368e+02,0.000000e+00,0.000000e+00,4.484089e-35,6.137150e-28,1.138670e-14,1.846145e-08,1.364264e-08
1.397863e+02,0.000000e+00,0.000000e+00,4.466898e-35,6.116374e-28,1.134944e-14,1.844083e-08,1.362746e-08
1.405386e+02,0.000000e+00,0.000000e+00,4.449710e-35,6.095592e-28,1.131217e-14,1.842013e-08,1.361222e-08
1.412935e+02,0.000000e+00,0.000000e+00,4.432527e-35,6.074807e-28,1.127489e-14,1.839935e-08,1.359693e-08
1.420511e+02,0.000000e+00,0.000000e+00,4.415348e-35,6.054017e-28,1.123760e-14,1.837850e-08,1.358159e-08
1.428114e+02,0.000000e+00,0.000000e+00,4.398175e-35,6.033223e-28,1.120030e-14,1.835757e-08,1.356618e-08
1.435744e+02,0.000000e+00,0.000000e+00,4.381007e-35,6.012427e-28,1.116299e-14,1.833657e-08,1.355073e-08
1.443401e+02,0.000000e+00,0.000000e+00,4.363844e-35,5.991627e-28,1.112567e-14,1.831549e-08,1.353521e-08
1.451085e+02,0.000000e+00,0.000000e+00,4.346688e-35,5.970825e-28,1.108834e-14,1.829434e-08,1.351964e-08
1.458797e+02,0.000000e+00,0.000000e+00,4.329539e-35,5.950021e-28,1.105101e-14,1.827311e-08,1.350402e-08
1.466536e+02,0.000000e+00,0.000000e+00,4.312396e-35,5.929215e-28,1.101367e-14,1.825180e-08,1.348833e-08
1.474302e+02,0.000000e+00,0.000000e+00,4.295260e-35,5.908408e-28,1.097632e-14,1.823042e-08,1.347260e-08
1.482096e+02,0.000000e+00,0.000000e+00,4.278131e-35,5.887600e-28,1.093897e-14,1.820896e-08,1.345680e-08
1.489917e+02,0.000000e+00,0.000000e+00,4.261011e-35,5.866791e-28,1.090162e-14,1.818743e-08,1.344095e-08
1.497765e+02,0.000000e+00,0.000000e+00,4.243899e-35,5.845982e-28,1.086426e-14,1.816581e-08,1.342504e-08
1.505641e+02,0.000000e+00,0.000000e+00,4.226795e-35,5.825173e-28,1.082690e-14,1.814412e-08,1.340907e-08
1.513545e+02,0.000000e+00,0.000000e+00,4.209700e-35,5.804365e-28,1.078953e-14,1.812236e-08,1.339305e-08
1.521476e+02,0.000000e+00,0.000000e+00,4.192614e-35,5.783557e-28,1.075217e-14,1.810051e-08,1.337697e-08
1.529435e+02,0.000000e+00,0.000000e+00,4.175538e-35,5.762751e-28,1.071480e-14,1.807859e-08,1.336083e-08
1.537422e+02,0.000000e+00,0.000000e+00,4.158471e-35,5.741947e-28,1.067743e-14,1.805659e-08,1.334464e-08
1.545436e+02,0.000000e+00,0.000000e+00,4.141415e-35,5.721145e-28,1.064007e-14,1.803452e-08,1.332839e-08
1.553478e+02,0.000000e+00,0.000000e+00,4.124368e-35,5.700345e-28,1.060270e-14,1.801236e-08,1.331208e-08
1.561548e+02,0.000000e+00,0.000000e+00,4.107334e-35,5.679548e-28,1.056534e-14,1.799013e-08,1.329571e-08
1.569646e+02,0.000000e+00,0.000000e+00,4.090310e-35,5.658754e-28,1.052798e-14,1.796782e-08,1.327929e-08
1.577772e+02,0.000000e+00,0.000000e+00,4.073298e-35,5.637964e-28,1.049062e-14,1.794543e-08,1.326281e-08
1.585925e+02,0.000000e+00,0.000000e+00,4.056297e-35,5.617178e-28,1.045326e-14,1.792296e-08,1.324627e-08
1.594107e+02,0.000000e+00,0.000000e+00,4.039309e-35,5.596396e-28,1.041591e-14,1.790042e-08,1.322967e-08
1.602317e+02,0.000000e+00,0.000000e+00,4.022333e-35,5.575619e-28,1.037857e-14,1.787780e-08,1.321301e-08
1.610555e+02,0.000000e+00,0.000000e+00,4.005370e-35,5.554847e-28,1.034123e-14,1.785509e-08,1.319630e-08
1.618822e+02,0.000000e+00,0.000000e+00,3.988421e-35,5.534080e-28,1.030389e-14,1.783231e-08,1.317953e-08
1.627116e+02,0.000000e+00,0.000000e+00,3.971485e-35,5.513319e-28,1.026657e-14,1.780945e-08,1.316269e-08
1.635439e+02,0.000000e+00,0.000000e+00,3.954562e-35,5.492565e-28,1.022925e-14,1.778651e-08,1.314580e-08
1.643790e+02,0.000000e+00,0.000000e+00,3.937654e-35,5.471817e-28,1.019194e-14,1.776349e-08,1.312886e-08
1.652170e+02,0.000000e+00,0.000000e+00,3.920760e-35,5.451076e-28,1.015463e-14,1.774039e-08,1.311185e-08
1.660578e+02,0.000000e+00,0.000000e+00,3.903882e-35,5.430343e-28,1.011734e-14,1.771721e-08,1.309478e-08
1.669014e+02,0.000000e+00,0.000000e+00,3.887018e-35,5.409617e-28,1.008006e-14,1.769395e-08,1.307766e-08
1.677479e+02,0.000000e+00,0.000000e+00,3.870170e-35,5.388899e-28,1.004279e-14,1.767061e-08,1.306047e-08
1.685973e+02,0.000000e+00,0.000000e+00,3.853338e-35,5.368190e-28,1.000553e-14,1.764720e-08,1.304323e-08
1.694495e+02,0.000000e+00,0.000000e+00,3.836522e-35,5.347490e-28,9.968279e-15,1.762370e-08,1.302593e-08
1.703045e+02,0.000000e+00,0.000000e+00,3.819722e-35,5.326799e-28,9.931044e-15,1.760012e-08,1.300857e-08
1.711625e+02,0.000000e+00,0.000000e+00,3.802939e-35,5.306118e-28,9.893823e-15,1.757646e-08,1.299114e-08
1.720233e+02,0.000000e+00,0.000000e+00,3.786173e-35,5.285447e-28,9.856616e-15,1.755272e-08,1.297366e-08
1.728870e+02,0.000000e+00,0.000000e+00,3.769425e-35,5.264786e-28,9.819423e-15,1.752890e-08,1.295612e-08
1.737536e+02,0.000000e+00,0.000000e+00,3.752694e-35,5.244135e-28,9.782247e-15,1.750500e-08,1.293852e-08
1.746231e+02,0.000000e+00,0.000000e+00,3.735981e-35,5.223496e-28,9.745086e-15,1.748101e-08,1.292086e-08
1.754955e+02,0.000000e+00,0.000000e+00,3.719287e-35,5.202869e-28,9.707942e-15,1.745695e-08,1.290314e-08
1.763708e+02,0.000000e+00,0.000000e+00,3.702612e-35,5.182253e-28,9.670815e-15,1.743280e-08,1.288536e-08
1.772490e+02,0.000000e+00,0.000000e+00,3.685955e-35,5.161649e-28,9.633707e-15,1.740857e-08,1.286752e-08
1.781301e+02,0.000000e+00,0.000000e+00,3.669318e-35,5.141059e-28,9.596617e-15,1.738426e-08,1.284961e-08
1.790141e+02,0.000000e+00,0.000000e+00,3.652700e-35,5.120480e-28,9.559546e-15,1.735987e-08,1.283165e-08
1.799010e+02,0.000000e+00,0.000000e+00,3.636103e-35,5.099916e-28,9.522496e-15,1.733540e-08,1.281363e-08
1.807909e+02,0.000000e+00,0.000000e+00,3.619525e-35,5.079365e-28,9.485466e-15,1.731085e-08,1.279554e-08
1.816837e+02,0.000000e+00,0.000000e+00,3.602969e-35,5.058828e-28,9.448458e-15,1.728621e-08,1.277740e-08
1.825794e+02,0.000000e+00,0.000000e+00,3.586433e-35,5.038306e-28,9.411471e-15,1.726149e-08,1.275919e-08
1.834781e+02,0.000000e+00,0.000000e+00,3.569918e-35,5.017798e-28,9.374507e-15,1.723669e-08,1.274093e-08
1.843797e+02,0.000000e+00,0.000000e+00,3.553425e-35,4.997306e-28,9.337566e-15,1.721180e-08,1.272260e-08
1.852842e+02,0.000000e+00,0.000000e+00,3.536954e-35,4.976829e-28,9.300649e-15,1.718683e-08,1.270421e-08
1.861918e+02,0.000000e+00,0.000000e+00,3.520504e-35,4.956368e-28,9.263757e-15,1.716178e-08,1.268576e-08
1.871022e+02,0.000000e+00,0.000000e+00,3.504077e-35,4.935923e-28,9.226889e-15,1.713665e-08,1.266725e-08
1.880156e+02,0.000000e+00,0.000000e+00,3.487673e-35,4.915495e-28,9.190048e-15,1.711143e-08,1.264867e-08
1.889321e+02,0.000000e+00,0.000000e+00,3.471292e-35,4.895083e-28,9.153233e-15,1.708613e-08,1.263004e-08
1.898514e+02,0.000000e+00,0.000000e+00,3.454934e-35,4.874689e-28,9.116444e-15,1.706075e-08,1.261134e-08
1.907738e+02,0.000000e+00,0.000000e+00,3.438600e-35,4.854313e-28,9.079684e-15,1.703528e-08,1.259258e-08
1.916991e+02,0.000000e+00,0.000000e+00,3.422290e-35,4.833955e-28,9.042951e-15,1.700973e-08,1.257376e-08
1.926274e+02,0.000000e+00,0.000000e+00,3.406003e-35,4.813615e-28,9.006248e-15,1.698409e-08,1.255488e-08
1.935588e+02,0.000000e+00,0.000000e+00,3.389742e-35,4.793294e-28,8.969573e-15,1.695837e-08,1.253593e-08
1.944931e+02,0.000000e+00,0.000000e+00,3.373505e-35,4.772992e-28,8.932930e-15,1.693257e-08,1.251693e-08
1.954304e+02,0.000000e+00,0.000000e+00,3.357293e-35,4.752709e-28,8.896317e-15,1.690668e-08,1.249785e-08
1.963707e+02,0.000000e+00,0.000000e+00,3.341107e-35,4.732447e-28,8.859735e-15,1.688071e-08,1.247872e-08
1.973140e+02,0.000000e+00,0.000000e+00,3.324946e-35,4.712204e-28,8.823185e-15,1.685465e-08,1.245953e-08
1.982604e+02,0.000000e+00,0.000000e+00,3.308811e-35,4.691982e-28,8.786668e-15,1.682850e-08,1.244027e-08
1.992097e+02,0.000000e+00,0.000000e+00,3.292703e-35,4.671781e-28,8.750184e-15,1.680228e-08,1.242095e-08
2.001621e+02,0.000000e+00,0.000000e+00,3.276621e-35,4.651601e-28,8.713734e-15,1.677596e-08,1.240156e-08
2.011175e+02,0.000000e+00,0.000000e+00,3.260565e-35,4.631442e-28,8.677318e-15,1.674956e-08,1.238211e-08
2.020760e+02,0.000000e+00,0.000000e+00,3.244537e-35,4.611306e-28,8.640937e-15,1.672308e-08,1.236260e-08
2.030375e+02,0.000000e+00,0.000000e+00,3.228537e-35,4.591192e-28,8.604591e-15,1.669651e-08,1.234303e-08
2.040020e+02,0.000000e+00,0.000000e+00,3.212563e-35,4.571100e-28,8.568283e-15,1.666986e-08,1.232339e-08
2.049696e+02,0.000000e+00,0.000000e+00,3.196618e-35,4.551032e-28,8.532011e-15,1.664311e-08,1.230369e-08
2.059403e+02,0.000000e+00,0.000000e+00,3.180701e-35,4.530986e-28,8.495776e-15,1.661629e-08,1.228393e-08
2.069140e+02,0.000000e+00,0.000000e+00,3.164813e-35,4.510964e-28,8.459579e-15,1.658937e-08,1.226410e-08
2.078908e+02,0.000000e+00,0.000000e+00,3.148953e-35,4.490966e-28,8.423422e-15,1.656238e-08,1.224420e-08
2.088706e+02,0.000000e+00,0.000000e+00,3.133122e-35,4.470992e-28,8.387303e-15,1.653529e-08,1.222425e-08
2.098535e+02,0.000000e+00,0.000000e+00,3.117320e-35,4.451043e-28,8.351224e-15,1.650812e-08,1.220423e-08
2.108395e+02,0.000000e+00,0.000000e+00,3.101548e-35,4.431119e-28,8.315185e-15,1.648086e-08,1.218414e-08
2.118286e+02,0.000000e+00,0.000000e+00,3.085806e-35,4.411220e-28,8.279188e-15,1.645351e-08,1.216399e-08
2.128208e+02,0.000000e+00,0.000000e+00,3.070094e-35,4.391347e-28,8.243232e-15,1.642608e-08,1.214378e-08
2.138160e+02,0.000000e+00,0.000000e+00,3.054412e-35,4.371500e-28,8.207318e-15,1.639856e-08,1.212350e-08
2.148144e+02,0.000000e+00,0.000000e+00,3.038761e-35,4.351679e-28,8.171447e-15,1.637095e-08,1.210316e-08
2.158159e+02,0.000000e+00,0.000000e+00,3.023140e-35,4.331884e-28,8.135619e-15,1.634325e-08,1.208275e-08
2.168204e+02,0.000000e+00,0.000000e+00,3.007551e-35,4.312117e-28,8.099835e-15,1.631547e-08,1.206228e-08
2.178281e+02,0.000000e+00,0.000000e+00,2.991993e-35,4.292376e-28,8.064096e-15,1.628760e-08,1.204174e-08
2.188389e+02,0.000000e+00,0.000000e+00,2.976467e-35,4.272664e-28,8.028401e-15,1.625964e-08,1.202114e-08
