time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
50.91667,3.546665e+20,2.786497e+19,2.151673e+20,1.098818e+20,1.752349e+18
50.94444,3.545315e+20,2.786576e+19,2.151802e+20,1.097382e+20,1.747205e+18
50.97222,3.543972e+20,2.786647e+19,2.151928e+20,1.095958e+20,1.742147e+18
51.00000,3.542639e+20,2.786710e+19,2.152050e+20,1.094545e+20,1.737201e+18
51.02778,3.541312e+20,2.786764e+19,2.152168e+20,1.093144e+20,1.732245e+18
51.05556,3.539994e+20,2.786811e+19,2.152283e+20,1.091755e+20,1.727391e+18
51.08333,3.538682e+20,2.786849e+19,2.152393e+20,1.090377e+20,1.722559e+18
51.11111,3.537378e+20,2.786881e+19,2.152499e+20,1.089012e+20,1.717764e+18
51.13889,3.536081e+20,2.786906e+19,2.152599e+20,1.087659e+20,1.713076e+18
51.16667,3.534792e+20,2.786924e+19,2.152695e+20,1.086319e+20,1.708411e+18
51.19444,3.533509e+20,2.786938e+19,2.152784e+20,1.084991e+20,1.703750e+18
51.22222,3.532233e+20,2.786949e+19,2.152868e+20,1.083677e+20,1.699140e+18
51.25000,3.530964e+20,2.786956e+19,2.152944e+20,1.082376e+20,1.694603e+18
51.27778,3.529701e+20,2.786962e+19,2.153014e+20,1.081088e+20,1.690101e+18
51.30556,3.528446e+20,2.786966e+19,2.153077e+20,1.079813e+20,1.685613e+18
51.33333,3.527197e+20,2.786969e+19,2.153133e+20,1.078552e+20,1.681191e+18
51.36111,3.525954e+20,2.786971e+19,2.153182e+20,1.077303e+20,1.676804e+18
51.38889,3.524718e+20,2.786974e+19,2.153225e+20,1.076068e+20,1.672459e+18
51.41667,3.523488e+20,2.786975e+19,2.153260e+20,1.074845e+20,1.668158e+18
51.44444,3.522264e+20,2.786977e+19,2.153290e+20,1.073634e+20,1.663844e+18
51.47222,3.521047e+20,2.786978e+19,2.153313e+20,1.072435e+20,1.659625e+18
51.50000,3.519836e+20,2.786979e+19,2.153331e+20,1.071248e+20,1.655410e+18
51.52778,3.518631e+20,2.786980e+19,2.153344e+20,1.070071e+20,1.651298e+18
51.55556,3.517432e+20,2.786981e+19,2.153351e+20,1.068905e+20,1.647207e+18
51.58333,3.516239e+20,2.786982e+19,2.153353e+20,1.067750e+20,1.643086e+18
51.61111,3.515051e+20,2.786982e+19,2.153351e+20,1.066605e+20,1.639057e+18
51.63889,3.513870e+20,2.786982e+19,2.153345e+20,1.065469e+20,1.635066e+18
51.66667,3.512695e+20,2.786982e+19,2.153335e+20,1.064343e+20,1.631103e+18
51.69444,3.511525e+20,2.786982e+19,2.153321e+20,1.063226e+20,1.627199e+18
51.72222,3.510361e+20,2.786982e+19,2.153303e+20,1.062118e+20,1.623285e+18
51.75000,3.509202e+20,2.786982e+19,2.153282e+20,1.061019e+20,1.619433e+18
51.77778,3.508049e+20,2.786982e+19,2.153258e+20,1.059928e+20,1.615628e+18
51.80556,3.506902e+20,2.786981e+19,2.153230e+20,1.058845e+20,1.611858e+18
51.83333,3.505759e+20,2.786981e+19,2.153200e+20,1.057770e+20,1.608079e+18
51.86111,3.504622e+20,2.786980e+19,2.153167e+20,1.056703e+20,1.604343e+18
51.88889,3.503491e+20,2.786980e+19,2.153131e+20,1.055644e+20,1.600656e+18
51.91667,3.502364e+20,2.786979e+19,2.153093e+20,1.054591e+20,1.596948e+18
51.94444,3.501242e+20,2.786978e+19,2.153053e+20,1.053547e+20,1.593298e+18
51.97222,3.500125e+20,2.786977e+19,2.153010e+20,1.052509e+20,1.589682e+18
52.00000,3.499014e+20,2.786977e+19,2.152965e+20,1.051478e+20,1.586086e+18
52.02778,3.497907e+20,2.786975e+19,2.152918e+20,1.050454e+20,1.582531e+18
52.05556,3.496806e+20,2.786975e+19,2.152869e+20,1.049436e+20,1.578981e+18
52.08333,3.495710e+20,2.786973e+19,2.152818e+20,1.048425e+20,1.575485e+18
52.11111,3.494618e+20,2.786972e+19,2.152766e+20,1.047420e+20,1.572017e+18
52.13889,3.493531e+20,2.786971e+19,2.152711e+20,1.046422e+20,1.568586e+18
52.16667,3.492449e+20,2.786970e+19,2.152656e+20,1.045430e+20,1.565177e+18
52.19444,3.491372e+20,2.786969e+19,2.152598e+20,1.044443e+20,1.561796e+18
52.22222,3.490299e+20,2.786967e+19,2.152539e+20,1.043463e+20,1.558413e+18
52.25000,3.489231e+20,2.786966e+19,2.152479e+20,1.042488e+20,1.555057e+18
52.27778,3.488167e+20,2.786964e+19,2.152417e+20,1.041519e+20,1.551737e+18
52.30556,3.487108e+20,2.786963e+19,2.152354e+20,1.040556e+20,1.548431e+18
52.33333,3.486053e+20,2.786962e+19,2.152289e+20,1.039598e+20,1.545156e+18
52.36111,3.485003e+20,2.786960e+19,2.152223e+20,1.038646e+20,1.541899e+18
52.38889,3.483957e+20,2.786959e+19,2.152156e+20,1.037699e+20,1.538666e+18
52.41667,3.482915e+20,2.786957e+19,2.152088e+20,1.036757e+20,1.535464e+18
52.44444,3.481878e+20,2.786955e+19,2.152019e+20,1.035821e+20,1.532310e+18
52.47222,3.480845e+20,2.786954e+19,2.151949e+20,1.034889e+20,1.529151e+18
52.50000,3.479816e+20,2.786952e+19,2.151878e+20,1.033963e+20,1.526031e+18
52.52778,3.478792e+20,2.786951e+19,2.151806e+20,1.033041e+20,1.522926e+18
52.55556,3.477771e+20,2.786949e+19,2.151733e+20,1.032125e+20,1.519833e+18
52.58333,3.476755e+20,2.786947e+19,2.151659e+20,1.031213e+20,1.516745e+18
52.61111,3.475743e+20,2.786945e+19,2.151584e+20,1.030306e+20,1.513729e+18
52.63889,3.474735e+20,2.786944e+19,2.151508e+20,1.029404e+20,1.510704e+18
52.66667,3.473731e+20,2.786942e+19,2.151431e+20,1.028506e+20,1.507729e+18
52.69444,3.472731e+20,2.786940e+19,2.151354e+20,1.027613e+20,1.504766e+18
52.72222,3.471735e+20,2.786938e+19,2.151276e+20,1.026724e+20,1.501787e+18
52.75000,3.470743e+20,2.786936e+19,2.151197e+20,1.025840e+20,1.498868e+18
52.77778,3.469754e+20,2.786934e+19,2.151117e+20,1.024960e+20,1.495938e+18
52.80556,3.468770e+20,2.786933e+19,2.151037e+20,1.024085e+20,1.493033e+18
52.83333,3.467789e+20,2.786931e+19,2.150956e+20,1.023214e+20,1.490172e+18
52.86111,3.466812e+20,2.786929e+19,2.150874e+20,1.022347e+20,1.487315e+18
52.88889,3.465838e+20,2.786927e+19,2.150792e+20,1.021484e+20,1.484455e+18
52.91667,3.464869e+20,2.786925e+19,2.150709e+20,1.020625e+20,1.481649e+18
52.94444,3.463903e+20,2.786923e+19,2.150626e+20,1.019770e+20,1.478838e+18
52.97222,3.462941e+20,2.786921e+19,2.150542e+20,1.018920e+20,1.476058e+18
53.00000,3.461982e+20,2.786919e+19,2.150457e+20,1.018073e+20,1.473302e+18
53.02778,3.461027e+20,2.786917e+19,2.150372e+20,1.017231e+20,1.470551e+18
53.05556,3.460075e+20,2.786915e+19,2.150287e+20,1.016392e+20,1.467817e+18
53.08333,3.459128e+20,2.786913e+19,2.150201e+20,1.015557e+20,1.465123e+18
53.11111,3.458183e+20,2.786911e+19,2.150114e+20,1.014726e+20,1.462430e+18
53.13889,3.457242e+20,2.786909e+19,2.150027e+20,1.013898e+20,1.459743e+18
53.16667,3.456305e+20,2.786906e+19,2.149940e+20,1.013075e+20,1.457092e+18
53.19444,3.455371e+20,2.786904e+19,2.149852e+20,1.012255e+20,1.454468e+18
53.22222,3.454440e+20,2.786902e+19,2.149764e+20,1.011438e+20,1.451827e+18
53.25000,3.453512e+20,2.786900e+19,2.149675e+20,1.010626e+20,1.449207e+18
53.27778,3.452588e+20,2.786898e+19,2.149586e+20,1.009817e+20,1.446616e+18
53.30556,3.451667e+20,2.786896e+19,2.149496e+20,1.009011e+20,1.444059e+18
53.33333,3.450750e+20,2.786894e+19,2.149406e+20,1.008209e+20,1.441462e+18
53.36111,3.449835e+20,2.786892e+19,2.149316e+20,1.007410e+20,1.438904e+18
53.38889,3.448924e+20,2.786889e+19,2.149226e+20,1.006615e+20,1.436377e+18
53.41667,3.448016e+20,2.786887e+19,2.149135e+20,1.005823e+20,1.433875e+18
53.44444,3.447111e+20,2.786885e+19,2.149043e+20,1.005034e+20,1.431348e+18
53.47222,3.446209e+20,2.786883e+19,2.148952e+20,1.004249e+20,1.428848e+18
53.50000,3.445311e+20,2.786881e+19,2.148860e+20,1.003467e+20,1.426378e+18
53.52778,3.444416e+20,2.786878e+19,2.148768e+20,1.002688e+20,1.423916e+18
53.55556,3.443523e+20,2.786876e+19,2.148675e+20,1.001913e+20,1.421467e+18
53.58333,3.442634e+20,2.786874e+19,2.148582e+20,1.001141e+20,1.419050e+18
53.61111,3.441748e+20,2.786872e+19,2.148489e+20,1.000371e+20,1.416618e+18
53.63889,3.440864e+20,2.786869e+19,2.148396e+20,9.996054e+19,1.414223e+18
53.66667,3.439984e+20,2.786867e+19,2.148303e+20,9.988425e+19,1.411837e+18
53.69444,3.439107e+20,2.786865e+19,2.148209e+20,9.980826e+19,1.409445e+18
53.72222,3.438232e+20,2.786863e+19,2.148115e+20,9.973258e+19,1.407096e+18
53.75000,3.437361e+20,2.786860e+19,2.148021e+20,9.965721e+19,1.404752e+18
53.77778,3.436492e+20,2.786858e+19,2.147926e+20,9.958213e+19,1.402428e+18
53.80556,3.435627e+20,2.786856e+19,2.147831e+20,9.950735e+19,1.400128e+18
53.83333,3.434764e+20,2.786854e+19,2.147737e+20,9.943286e+19,1.397808e+18
53.86111,3.433904e+20,2.786851e+19,2.147641e+20,9.935866e+19,1.395489e+18
53.88889,3.433047e+20,2.786849e+19,2.147546e+20,9.928475e+19,1.393225e+18
53.91667,3.432192e+20,2.786847e+19,2.147451e+20,9.921112e+19,1.390946e+18
53.94444,3.431340e+20,2.786844e+19,2.147355e+20,9.913777e+19,1.388681e+18
53.97222,3.430491e+20,2.786842e+19,2.147259e+20,9.906471e+19,1.386443e+18
54.00000,3.429646e+20,2.786840e+19,2.147163e+20,9.899193e+19,1.384223e+18
54.02778,3.428802e+20,2.786837e+19,2.147067e+20,9.891943e+19,1.381984e+18
54.05556,3.427961e+20,2.786835e+19,2.146971e+20,9.884719e+19,1.379793e+18
54.08333,3.427123e+20,2.786833e+19,2.146874e+20,9.877523e+19,1.377592e+18
54.11111,3.426288e+20,2.786831e+19,2.146778e+20,9.870353e+19,1.375384e+18
54.13889,3.425455e+20,2.786828e+19,2.146681e+20,9.863210e+19,1.373224e+18
54.16667,3.424625e+20,2.786826e+19,2.146584e+20,9.856093e+19,1.371069e+18
54.19444,3.423797e+20,2.786823e+19,2.146487e+20,9.849003e+19,1.368858e+18
54.22222,3.422971e+20,2.786821e+19,2.146390e+20,9.841938e+19,1.366733e+18
54.25000,3.422149e+20,2.786819e+19,2.146292e+20,9.834899e+19,1.364611e+18
54.27778,3.421329e+20,2.786816e+19,2.146195e+20,9.827886e+19,1.362500e+18
54.30556,3.420512e+20,2.786814e+19,2.146097e+20,9.820899e+19,1.360408e+18
54.33333,3.419698e+20,2.786812e+19,2.146000e+20,9.813937e+19,1.358340e+18
54.36111,3.418885e+20,2.786809e+19,2.145902e+20,9.807000e+19,1.356234e+18
54.38889,3.418075e+20,2.786807e+19,2.145804e+20,9.800087e+19,1.354175e+18
54.41667,3.417268e+20,2.786804e+19,2.145706e+20,9.793199e+19,1.352127e+18
54.44444,3.416463e+20,2.786802e+19,2.145608e+20,9.786335e+19,1.350056e+18
54.47222,3.415660e+20,2.786800e+19,2.145510e+20,9.779496e+19,1.348023e+18
54.50000,3.414860e+20,2.786797e+19,2.145412e+20,9.772680e+19,1.345995e+18
54.52778,3.414062e+20,2.786795e+19,2.145313e+20,9.765889e+19,1.343976e+18
54.55556,3.413267e+20,2.786792e+19,2.145215e+20,9.759121e+19,1.341967e+18
54.58333,3.412474e+20,2.786790e+19,2.145117e+20,9.752376e+19,1.339970e+18
54.61111,3.411684e+20,2.786788e+19,2.145018e+20,9.745654e+19,1.337986e+18
54.63889,3.410895e+20,2.786785e+19,2.144920e+20,9.738956e+19,1.336014e+18
54.66667,3.410109e+20,2.786783e+19,2.144821e+20,9.732281e+19,1.334044e+18
54.69444,3.409326e+20,2.786781e+19,2.144722e+20,9.725629e+19,1.332104e+18
54.72222,3.408544e+20,2.786778e+19,2.144623e+20,9.718998e+19,1.330141e+18
54.75000,3.407765e+20,2.786776e+19,2.144524e+20,9.712391e+19,1.328204e+18
54.77778,3.406989e+20,2.786773e+19,2.144426e+20,9.705805e+19,1.326277e+18
54.80556,3.406214e+20,2.786771e+19,2.144327e+20,9.699242e+19,1.324357e+18
54.83333,3.405442e+20,2.786769e+19,2.144228e+20,9.692701e+19,1.322449e+18
54.86111,3.404672e+20,2.786766e+19,2.144129e+20,9.686181e+19,1.320553e+18
54.88889,3.403904e+20,2.786764e+19,2.144030e+20,9.679683e+19,1.318665e+18
54.91667,3.403138e+20,2.786761e+19,2.143931e+20,9.673206e+19,1.316774e+18
54.94444,3.402375e+20,2.786759e+19,2.143831e+20,9.666751e+19,1.314901e+18
54.97222,3.401613e+20,2.786756e+19,2.143732e+20,9.660316e+19,1.313023e+18
55.00000,3.400854e+20,2.786754e+19,2.143633e+20,9.653902e+19,1.311172e+18
55.02778,3.400097e+20,2.786752e+19,2.143534e+20,9.647510e+19,1.309328e+18
55.05556,3.399342e+20,2.786749e+19,2.143434e+20,9.641138e+19,1.307497e+18
55.08333,3.398589e+20,2.786747e+19,2.143335e+20,9.634786e+19,1.305677e+18
55.11111,3.397839e+20,2.786744e+19,2.143236e+20,9.628456e+19,1.303877e+18
55.13889,3.397091e+20,2.786742e+19,2.143136e+20,9.622145e+19,1.302056e+18
55.16667,3.396344e+20,2.786739e+19,2.143037e+20,9.615854e+19,1.300229e+18
55.19444,3.395599e+20,2.786737e+19,2.142938e+20,9.609583e+19,1.298453e+18
55.22222,3.394857e+20,2.786735e+19,2.142838e+20,9.603332e+19,1.296666e+18
55.25000,3.394116e+20,2.786732e+19,2.142739e+20,9.597101e+19,1.294888e+18
55.27778,3.393378e+20,2.786730e+19,2.142639e+20,9.590890e+19,1.293103e+18
55.30556,3.392641e+20,2.786727e+19,2.142540e+20,9.584697e+19,1.291354e+18
55.33333,3.391908e+20,2.786725e+19,2.142441e+20,9.578524e+19,1.289615e+18
55.36111,3.391175e+20,2.786723e+19,2.142341e+20,9.572370e+19,1.287852e+18
55.38889,3.390445e+20,2.786720e+19,2.142242e+20,9.566235e+19,1.286112e+18
55.41667,3.389716e+20,2.786718e+19,2.142142e+20,9.560119e+19,1.284366e+18
55.44444,3.388989e+20,2.786715e+19,2.142043e+20,9.554022e+19,1.282658e+18
55.47222,3.388265e+20,2.786713e+19,2.141943e+20,9.547943e+19,1.280951e+18
55.50000,3.387542e+20,2.786710e+19,2.141844e+20,9.541882e+19,1.279231e+18
55.52778,3.386822e+20,2.786708e+19,2.141745e+20,9.535841e+19,1.277546e+18
55.55556,3.386103e+20,2.786705e+19,2.141645e+20,9.529817e+19,1.275856e+18
55.58333,3.385386e+20,2.786703e+19,2.141546e+20,9.523811e+19,1.274161e+18
55.61111,3.384671e+20,2.786701e+19,2.141446e+20,9.517824e+19,1.272487e+18
55.63889,3.383958e+20,2.786698e+19,2.141347e+20,9.511854e+19,1.270799e+18
55.66667,3.383246e+20,2.786696e+19,2.141248e+20,9.505903e+19,1.269152e+18
55.69444,3.382537e+20,2.786693e+19,2.141148e+20,9.499968e+19,1.267485e+18
55.72222,3.381829e+20,2.786691e+19,2.141049e+20,9.494051e+19,1.265826e+18
55.75000,3.381124e+20,2.786688e+19,2.140950e+20,9.488152e+19,1.264205e+18
55.77778,3.380419e+20,2.786686e+19,2.140850e+20,9.482270e+19,1.262586e+18
55.80556,3.379718e+20,2.786684e+19,2.140751e+20,9.476406e+19,1.260987e+18
55.83333,3.379017e+20,2.786681e+19,2.140652e+20,9.470558e+19,1.259350e+18
55.86111,3.378319e+20,2.786679e+19,2.140552e+20,9.464727e+19,1.257730e+18
55.88889,3.377622e+20,2.786676e+19,2.140453e+20,9.458913e+19,1.256126e+18
55.91667,3.376927e+20,2.786674e+19,2.140354e+20,9.453116e+19,1.254544e+18
55.94444,3.376234e+20,2.786671e+19,2.140255e+20,9.447336e+19,1.252956e+18
55.97222,3.375543e+20,2.786669e+19,2.140156e+20,9.441572e+19,1.251363e+18
56.00000,3.374853e+20,2.786666e+19,2.140057e+20,9.435826e+19,1.249783e+18
56.02778,3.374165e+20,2.786664e+19,2.139957e+20,9.430094e+19,1.248208e+18
56.05556,3.373478e+20,2.786662e+19,2.139858e+20,9.424380e+19,1.246653e+18
56.08333,3.372794e+20,2.786659e+19,2.139760e+20,9.418681e+19,1.245086e+18
56.11111,3.372111e+20,2.786657e+19,2.139661e+20,9.412999e+19,1.243553e+18
56.13889,3.371430e+20,2.786654e+19,2.139562e+20,9.407333e+19,1.242004e+18
56.16667,3.370750e+20,2.786652e+19,2.139463e+20,9.401682e+19,1.240463e+18
56.19444,3.370072e+20,2.786650e+19,2.139364e+20,9.396046e+19,1.238934e+18
56.22222,3.369397e+20,2.786647e+19,2.139265e+20,9.390427e+19,1.237406e+18
56.25000,3.368722e+20,2.786645e+19,2.139166e+20,9.384823e+19,1.235881e+18
56.27778,3.368049e+20,2.786642e+19,2.139068e+20,9.379235e+19,1.234360e+18
56.30556,3.367378e+20,2.786640e+19,2.138969e+20,9.373662e+19,1.232849e+18
56.33333,3.366708e+20,2.786637e+19,2.138870e+20,9.368105e+19,1.231365e+18
56.36111,3.366040e+20,2.786635e+19,2.138771e+20,9.362562e+19,1.229869e+18
56.38889,3.365374e+20,2.786632e+19,2.138673e+20,9.357035e+19,1.228381e+18
56.41667,3.364709e+20,2.786630e+19,2.138574e+20,9.351522e+19,1.226923e+18
56.44444,3.364046e+20,2.786628e+19,2.138476e+20,9.346026e+19,1.225441e+18
56.47222,3.363385e+20,2.786625e+19,2.138377e+20,9.340543e+19,1.223964e+18
56.50000,3.362725e+20,2.786623e+19,2.138279e+20,9.335074e+19,1.222501e+18
56.52778,3.362066e+20,2.786620e+19,2.138181e+20,9.329622e+19,1.221020e+18
56.55556,3.361409e+20,2.786618e+19,2.138082e+20,9.324182e+19,1.219573e+18
56.58333,3.360754e+20,2.786615e+19,2.137984e+20,9.318758e+19,1.218127e+18
56.61111,3.360100e+20,2.786613e+19,2.137886e+20,9.313348e+19,1.216685e+18
56.63889,3.359448e+20,2.786611e+19,2.137788e+20,9.307953e+19,1.215241e+18
56.66667,3.358797e+20,2.786608e+19,2.137690e+20,9.302571e+19,1.213815e+18
56.69444,3.358148e+20,2.786606e+19,2.137592e+20,9.297204e+19,1.212410e+18
56.72222,3.357500e+20,2.786603e+19,2.137494e+20,9.291850e+19,1.210989e+18
56.75000,3.356854e+20,2.786601e+19,2.137396e+20,9.286511e+19,1.209587e+18
56.77778,3.356210e+20,2.786599e+19,2.137298e+20,9.281186e+19,1.208167e+18
56.80556,3.355566e+20,2.786596e+19,2.137200e+20,9.275874e+19,1.206749e+18
56.83333,3.354925e+20,2.786594e+19,2.137102e+20,9.270576e+19,1.205370e+18
56.86111,3.354285e+20,2.786591e+19,2.137004e+20,9.265292e+19,1.203963e+18
56.88889,3.353646e+20,2.786589e+19,2.136907e+20,9.260022e+19,1.202605e+18
56.91667,3.353009e+20,2.786586e+19,2.136809e+20,9.254765e+19,1.201255e+18
56.94444,3.352373e+20,2.786584e+19,2.136712e+20,9.249522e+19,1.199874e+18
56.97222,3.351739e+20,2.786582e+19,2.136614e+20,9.244292e+19,1.198540e+18
57.00000,3.351106e+20,2.786579e+19,2.136517e+20,9.239076e+19,1.197170e+18
57.02778,3.350475e+20,2.786577e+19,2.136420e+20,9.233872e+19,1.195816e+18
57.05556,3.349845e+20,2.786575e+19,2.136322e+20,9.228681e+19,1.194460e+18
57.08333,3.349217e+20,2.786572e+19,2.136225e+20,9.223504e+19,1.193120e+18
57.11111,3.348589e+20,2.786570e+19,2.136128e+20,9.218340e+19,1.191757e+18
57.13889,3.347963e+20,2.786567e+19,2.136031e+20,9.213188e+19,1.190424e+18
57.16667,3.347339e+20,2.786565e+19,2.135934e+20,9.208049e+19,1.189106e+18
57.19444,3.346716e+20,2.786562e+19,2.135837e+20,9.202923e+19,1.187777e+18
57.22222,3.346094e+20,2.786560e+19,2.135740e+20,9.197810e+19,1.186453e+18
57.25000,3.345474e+20,2.786558e+19,2.135643e+20,9.192709e+19,1.185144e+18
57.27778,3.344855e+20,2.786555e+19,2.135546e+20,9.187621e+19,1.183827e+18
57.30556,3.344238e+20,2.786553e+19,2.135449e+20,9.182546e+19,1.182531e+18
57.33333,3.343622e+20,2.786551e+19,2.135353e+20,9.177482e+19,1.181231e+18
57.36111,3.343007e+20,2.786548e+19,2.135256e+20,9.172431e+19,1.179934e+18
57.38889,3.342394e+20,2.786546e+19,2.135160e+20,9.167393e+19,1.178672e+18
57.41667,3.341782e+20,2.786543e+19,2.135063e+20,9.162367e+19,1.177401e+18
57.44444,3.341171e+20,2.786541e+19,2.134967e+20,9.157353e+19,1.176113e+18
57.47222,3.340562e+20,2.786538e+19,2.134871e+20,9.152351e+19,1.174828e+18
57.50000,3.339953e+20,2.786536e+19,2.134774e+20,9.147360e+19,1.173556e+18
57.52778,3.339347e+20,2.786534e+19,2.134678e+20,9.142382e+19,1.172306e+18
57.55556,3.338741e+20,2.786531e+19,2.134582e+20,9.137416e+19,1.171047e+18
57.58333,3.338137e+20,2.786529e+19,2.134486e+20,9.132461e+19,1.169786e+18
57.61111,3.337534e+20,2.786527e+19,2.134390e+20,9.127518e+19,1.168534e+18
57.63889,3.336932e+20,2.786524e+19,2.134294e+20,9.122587e+19,1.167304e+18
57.66667,3.336332e+20,2.786522e+19,2.134198e+20,9.117668e+19,1.166059e+18
57.69444,3.335733e+20,2.786520e+19,2.134102e+20,9.112760e+19,1.164817e+18
57.72222,3.335135e+20,2.786517e+19,2.134007e+20,9.107864e+19,1.163575e+18
57.75000,3.334538e+20,2.786515e+19,2.133911e+20,9.102978e+19,1.162332e+18
57.77778,3.333943e+20,2.786512e+19,2.133816e+20,9.098104e+19,1.161119e+18
57.80556,3.333349e+20,2.786510e+19,2.133720e+20,9.093243e+19,1.159918e+18
57.83333,3.332756e+20,2.786508e+19,2.133625e+20,9.088392e+19,1.158690e+18
57.86111,3.332165e+20,2.786505e+19,2.133529e+20,9.083552e+19,1.157488e+18
57.88889,3.331574e+20,2.786503e+19,2.133434e+20,9.078724e+19,1.156292e+18
57.91667,3.330985e+20,2.786501e+19,2.133339e+20,9.073905e+19,1.155076e+18
57.94444,3.330397e+20,2.786498e+19,2.133244e+20,9.069099e+19,1.153852e+18
57.97222,3.329810e+20,2.786496e+19,2.133149e+20,9.064303e+19,1.152666e+18
58.00000,3.329225e+20,2.786493e+19,2.133054e+20,9.059518e+19,1.151483e+18
58.02778,3.328640e+20,2.786491e+19,2.132959e+20,9.054744e+19,1.150289e+18
58.05556,3.328057e+20,2.786489e+19,2.132864e+20,9.049981e+19,1.149120e+18
58.08333,3.327475e+20,2.786486e+19,2.132770e+20,9.045228e+19,1.147951e+18
58.11111,3.326895e+20,2.786484e+19,2.132675e+20,9.040486e+19,1.146756e+18
58.13889,3.326315e+20,2.786482e+19,2.132580e+20,9.035756e+19,1.145612e+18
58.16667,3.325737e+20,2.786479e+19,2.132486e+20,9.031035e+19,1.144428e+18
58.19444,3.325160e+20,2.786477e+19,2.132391e+20,9.026325e+19,1.143291e+18
58.22222,3.324583e+20,2.786475e+19,2.132297e+20,9.021626e+19,1.142112e+18
58.25000,3.324008e+20,2.786472e+19,2.132203e+20,9.016936e+19,1.140940e+18
58.27778,3.323435e+20,2.786470e+19,2.132108e+20,9.012257e+19,1.139798e+18
58.30556,3.322862e+20,2.786468e+19,2.132014e+20,9.007589e+19,1.138694e+18
58.33333,3.322291e+20,2.786465e+19,2.131920e+20,9.002931e+19,1.137548e+18
58.36111,3.321721e+20,2.786463e+19,2.131826e+20,8.998283e+19,1.136424e+18
58.38889,3.321152e+20,2.786461e+19,2.131732e+20,8.993645e+19,1.135312e+18
58.41667,3.320584e+20,2.786458e+19,2.131639e+20,8.989017e+19,1.134160e+18
58.44444,3.320017e+20,2.786456e+19,2.131545e+20,8.984400e+19,1.133047e+18
58.47222,3.319451e+20,2.786454e+19,2.131451e+20,8.979792e+19,1.131923e+18
58.50000,3.318886e+20,2.786451e+19,2.131358e+20,8.975194e+19,1.130808e+18
58.52778,3.318323e+20,2.786449e+19,2.131264e+20,8.970606e+19,1.129694e+18
58.55556,3.317760e+20,2.786447e+19,2.131171e+20,8.966028e+19,1.128581e+18
58.58333,3.317198e+20,2.786444e+19,2.131077e+20,8.961460e+19,1.127469e+18
58.61111,3.316638e+20,2.786442e+19,2.130984e+20,8.956901e+19,1.126371e+18
58.63889,3.316079e+20,2.786440e+19,2.130891e+20,8.952352e+19,1.125285e+18
58.66667,3.315521e+20,2.786437e+19,2.130798e+20,8.947813e+19,1.124203e+18
58.69444,3.314964e+20,2.786435e+19,2.130705e+20,8.943283e+19,1.123099e+18
58.72222,3.314408e+20,2.786433e+19,2.130612e+20,8.938764e+19,1.122014e+18
58.75000,3.313853e+20,2.786431e+19,2.130519e+20,8.934253e+19,1.120943e+18
58.77778,3.313300e+20,2.786428e+19,2.130426e+20,8.929752e+19,1.119908e+18
58.80556,3.312747e+20,2.786426e+19,2.130334e+20,8.925262e+19,1.118855e+18
58.83333,3.312196e+20,2.786423e+19,2.130241e+20,8.920779e+19,1.117782e+18
58.86111,3.311645e+20,2.786421e+19,2.130149e+20,8.916307e+19,1.116700e+18
58.88889,3.311095e+20,2.786419e+19,2.130056e+20,8.911843e+19,1.115654e+18
58.91667,3.310547e+20,2.786417e+19,2.129964e+20,8.907389e+19,1.114602e+18
58.94444,3.310000e+20,2.786414e+19,2.129872e+20,8.902944e+19,1.113574e+18
58.97222,3.309453e+20,2.786412e+19,2.129780e+20,8.898509e+19,1.112493e+18
59.00000,3.308908e+20,2.786410e+19,2.129688e+20,8.894082e+19,1.111445e+18
59.02778,3.308363e+20,2.786407e+19,2.129595e+20,8.889664e+19,1.110397e+18
59.05556,3.307820e+20,2.786405e+19,2.129504e+20,8.885256e+19,1.109361e+18
59.08333,3.307277e+20,2.786403e+19,2.129412e+20,8.880856e+19,1.108313e+18
59.11111,3.306736e+20,2.786400e+19,2.129320e+20,8.876465e+19,1.107277e+18
59.13889,3.306196e+20,2.786398e+19,2.129228e+20,8.872082e+19,1.106266e+18
59.16667,3.305656e+20,2.786396e+19,2.129137e+20,8.867710e+19,1.105246e+18
59.19444,3.305118e+20,2.786394e+19,2.129045e+20,8.863345e+19,1.104205e+18
59.22222,3.304580e+20,2.786391e+19,2.128953e+20,8.858989e+19,1.103192e+18
59.25000,3.304044e+20,2.786389e+19,2.128862e+20,8.854642e+19,1.102177e+18
59.27778,3.303509e+20,2.786387e+19,2.128771e+20,8.850304e+19,1.101165e+18
59.30556,3.302974e+20,2.786385e+19,2.128679e+20,8.845975e+19,1.100159e+18
59.33333,3.302440e+20,2.786382e+19,2.128588e+20,8.841654e+19,1.099150e+18
59.36111,3.301908e+20,2.786380e+19,2.128497e+20,8.837341e+19,1.098147e+18
59.38889,3.301376e+20,2.786378e+19,2.128406e+20,8.833037e+19,1.097140e+18
59.41667,3.300845e+20,2.786375e+19,2.128316e+20,8.828741e+19,1.096135e+18
59.44444,3.300316e+20,2.786373e+19,2.128225e+20,8.824454e+19,1.095162e+18
59.47222,3.299787e+20,2.786371e+19,2.128134e+20,8.820176e+19,1.094180e+18
